danmaku,keyword,cate
沈岸气死我了，我要进去杀了他,沈岸,不属于行话
养不起～我在想peach,想peach,混合类型
塔塔开笑死,塔塔开,外语
我知道你们都在想peach,想peach,混合类型
要穿着芭蕾裙去天堂演出qaq,qaq,字形总结
塔塔开!塔塔开!一自摸塔塔开!,塔塔开,外语
法鸡就是人菜瘾大,人菜瘾大,混合类型
666奈斯啊,奈斯,外语
1系真腊鸡,腊鸡,转调
这赤兔拉跨了,拉跨,方言
祝林墨高位出道！！,高位出道,内涵总结
火把:我是摆设..qwq,qwq,字形总结
凯多：wdnmd,wdnmd,拼音缩写
san值攻击,san值,混合类型
不锈钢为什么会生锈，属实给我笑yue了,yue了,方言
封面san值狂掉,san值,混合类型
联想小新pro14以及16，可以外接显示器实现独显直连吗？有用这两台机器的兄弟麻说下,麻说,不属于行话
19分钟热乎,热乎,赋予新含义
无所谓pc端也没啥新的游戏值得去配30系显卡,pc,英文缩写
弔人,弔人,转调
《bo人打假赛处罚4个自然月》,bo,英文缩写
卧槽密恐鸡皮疙瘩起来了,密恐,中文词组缩写
夭寿啦！mc里有球了！！,夭寿啦,方言
狼灭啊这是,狼灭,字形总结
pc已经可以了,pc,英文缩写
不说别提别刀了别刀了,别刀了,内涵总结
中二up欢迎来到b站,up,英文缩写
回来再看松花踩奶,踩奶,内涵总结
我们有袁老为首的一批优秀农业学家，他们有种姓制度，不拉胯才怪了,拉胯,方言
真的拉跨,拉跨,方言
赔10rmb,rmb,拼音缩写
前面5t5那个能不能别ky？。,5t5,混合类型
成华大道二仙桥哈哈哈,成华大道,赋予新含义
lp开始维护俊俊,lp,拼音缩写
还没结束qaq,qaq,字形总结
变形计扛把子王境泽,扛把子,方言
就差pc端的鸿蒙糸统了，期待,pc,英文缩写
已经习惯oled了,oled,英文缩写
但蛇是聋子啊,但,不属于行话
战忽局摄影师,战忽局,中文词组缩写
艾伦，塔塔开,塔塔开,外语
太烫嘴了,烫嘴,赋予新含义
踩奶是不是又瘦啦,踩奶,内涵总结
糖醋的不孬,孬,字形总结
决赛打bo3，牛啊牛啊,bo,英文缩写
伞兵哈哈哈哈，伞兵一号卢本伟准备就绪,伞兵,转调
央妈亲闺女,央妈亲,不属于行话
脑袋学会了，手学废了（doge）,学废了,转调
麻腊鸡丝,腊鸡,转调
居然和up撞衫了,up,英文缩写
王be,be,英文缩写
厚比崴鞋子妈见打,妈见打,中文词组缩写
马化腾一家。。。。,。,不属于行话
塔塔开塔塔开！！,塔塔开,外语
bo！！！！！！！！！！！！！！,bo,英文缩写
马的，这代神兽，真他马拉跨,拉跨,方言
那还不如上oled,oled,英文缩写
哈哈哈哈这夺笋啊,夺笋啊,转调
条条上千qaq,qaq,字形总结
一分钟很热乎,热乎,赋予新含义
学学人家电动方程式（开玩笑的别打我）,方程式,不属于行话
我的cp要be了？！！！,be,英文缩写
显存真的拉跨,拉跨,方言
下回一定,下回,不属于行话
搞那么多花里胡哨的不就是高汤泡白菜，腊鸡,腊鸡,转调
服务台小姐姐:哪来的伞兵？不知道啊,伞兵,转调
这波是夺笋啊,夺笋啊,转调
太美了qaq,qaq,字形总结
主摄拉跨,拉跨,方言
最可惜的就是mj和lp没看到现场。,lp,拼音缩写
苹果永远的神,永远的神,内涵总结
夹子哈哈哈哈哈哈哈哈哈哈哈哈,夹子,赋予新含义
有一个网剧叫人鱼公主还是人鱼王子，文彬演的，巨帅。这个发型拉跨,拉跨,方言
难以名状?san值开始掉了,san值,混合类型
小米的用户用不到pc模式。,pc,英文缩写
fy:wdnmd,wdnmd,拼音缩写
说要1:1的是弱智么还是卧底,要,不属于行话
5t5绝美！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,5t5,混合类型
密恐福音,密恐,中文词组缩写
学废了，掉了一地,学废了,转调
高考党枯了,枯了,赋予新含义
颜色有点拉胯,拉胯,方言
北海gkd！！！,gkd,拼音缩写
这个是王小孬呀,孬,字形总结
坚果qc4充电器,充电器,不属于行话
贪玩璃月的我笑yue了哈哈哈哈哈哈哈哈,yue了,方言
弔人的邻居换了又换,弔人,转调
be子,be,英文缩写
夺笋啊,夺笋啊,转调
敢凶古月木兆，爷关更（doge）,爷关更,中文词组缩写
妈呀san值狂掉,san值,混合类型
我擦我最爱凉拌粉丝,最,不属于行话
天窗舒适拉胯,拉胯,方言
这种快递小哥不就是那种评分零点几那种很拉胯的人吗？,拉胯,方言
人菜瘾大,人菜瘾大,混合类型
刘畅啊qwq,qwq,字形总结
pc端毫无畏惧,pc,英文缩写
不要再说谢怜了让剧扑了算了吧我已经枯了,枯了,赋予新含义
战忽局安排一下,战忽局,中文词组缩写
不，你没学会，你只是学废了。。。,学废了,转调
夺笋啊，不给大队长一丝面子,夺笋啊,转调
夺笋啊！！,夺笋啊,转调
六六的,的,不属于行话
学废了。。,学废了,转调
oled是为了缩短使用寿命而增加循环迭代购买速度么,oled,英文缩写
bo主,bo,英文缩写
我yue了呀！………,yue了,方言
妈见打吃法,妈见打,中文词组缩写
花鼓弟弟团宠忙内！花鼓弟弟高位出道！,高位出道,内涵总结
差了一个头？,了,不属于行话
什么伞兵，米勒说的是e闪又杀一个,伞兵,转调
草这个bo5和决赛bo5的表现差距也太大了,bo,英文缩写
塔塔开塔塔开！,塔塔开,外语
bo!,bo,英文缩写
路人认证,路,不属于行话
前方核能给我笑yue了,yue了,方言
现在已经是月底了！！！,！,不属于行话
好奈斯,奈斯,外语
bo4,bo,英文缩写
没有萨克斯，枯了,枯了,赋予新含义
都来学学，看看东哥是怎么逗lp的,lp,拼音缩写
下次丕定的反义词的反义词的反义词《吊鱼胃口》,下次丕定,字形总结
踩奶生日快乐快乐快乐快乐,踩奶,内涵总结
新鲜热乎,热乎,赋予新含义
老板：wdnmd,wdnmd,拼音缩写
你酱紫很机车耶,很机车,方言
战忽局表示加鸡腿,战忽局,中文词组缩写
就nmb离谱,nmb,拼音缩写
大吉普通话烫嘴哈哈哈,烫嘴,赋予新含义
伞兵一号吗,伞兵,转调
我的男爱豆政哥&女爱豆武后都是兼顾智慧和胆量hhhhh,爱豆,外语
mls：盲目自信+人菜瘾大,人菜瘾大,混合类型
别要让我见到你这个伞兵,伞兵,转调
奥特曼打戏根本没怎么拉跨过，重点就是文戏啊,拉跨,方言
我shy哥手咂腊鸡桶,腊鸡,转调
《我是伞兵》,伞兵,转调
被小米笔记本pro的oled吊打,oled,英文缩写
出一个pc端鸿蒙操作系统吧,pc,英文缩写
密恐死亡,密恐,中文词组缩写
密恐去世，我要点踩了,密恐,中文词组缩写
任天堂,任天堂,不属于行话
就是rmb,rmb,拼音缩写
三万五百左右rmb,rmb,拼音缩写
树:wdnmd为什么砍我我还没活够,wdnmd,拼音缩写
bgm的旋律好听唱的好拉胯,拉胯,方言
夺笋啊，还要再放一遍哈哈哈哈哈哈哈哈哈哈哈哈哈,夺笋啊,转调
三支四强队伍春季赛最后一场bo5全是输给rng太惨了,bo,英文缩写
天！！茂茂qwq,qwq,字形总结
oled效果是真的好啊,oled,英文缩写
夭寿啦，白醋长腿啦,夭寿啦,方言
19集永远的神,永远的神,内涵总结
岩浆烧死了qwq,qwq,字形总结
复眼永远的神！,永远的神,内涵总结
这个狼灭,狼灭,字形总结
你可以说是谁了,了,不属于行话
人菜瘾大布林肯,人菜瘾大,混合类型
2333拉跨,拉跨,方言
yue了,yue了,方言
qaq啊啊啊啊,qaq,字形总结
夺笋啊我点赞了,夺笋啊,转调
人菜瘾大是吧,人菜瘾大,混合类型
当年用pc端玩的,pc,英文缩写
没人想知道你是谁lp,lp,拼音缩写
成华大道才是yyds,成华大道,赋予新含义
雷兹？更弔人学的？,弔人,转调
我曾经抽奖抽到了，奈斯,奈斯,外语
你这刀工掉san值,san值,混合类型
大队长可真是人菜瘾大,人菜瘾大,混合类型
55555555不要be,be,英文缩写
塔塔开；一滋莫塔塔开,塔塔开,外语
青青草原扛把子=懒神,扛把子,方言
铸币吧要把我送走了,铸币,赋予新含义
jdm（,jdm,英文缩写
五条好可爱啊,好,不属于行话
卡拉什尼科夫永远的神,永远的神,内涵总结
还是喜欢原唱版！真好听！lp的笑容也是真甜,lp,拼音缩写
那弔人岂不是来应聘,弔人,转调
带走腊鸡哦,腊鸡,转调
？？？？？默读？？？qaq不要啊！！！！不要这样啊！！！,qaq,字形总结
不是几乎全员be，就是全be,be,英文缩写
孬姑塞哟？孬姑塞哟？,孬,字形总结
他也放弃了夹子,夹子,赋予新含义
这不是饼砸，是七娘养的小孬,孬,字形总结
opl决赛bo7,bo,英文缩写
枯了，我还以为就我头皮油头发干,枯了,赋予新含义
爱豆组合缺少舞台,爱豆,外语
刘耀文：“枯了”,枯了,赋予新含义
我的杀破狼qaq,qaq,字形总结
你不怕烫,不怕,不属于行话
这样看psp其实也不差啊，把原本任天堂独大的蛋糕分去不少，怎么后来psv就拉跨了,拉跨,方言
出现了502永远的神,永远的神,内涵总结
知道你个胖子有劳力士了，gkd,gkd,拼音缩写
老冰棍永远的神,永远的神,内涵总结
夺笋啊你,夺笋啊,转调
拿你们对待bba的宽容来对待国产车吧,bba,拼音缩写
200w！,200w,不属于行话
世界:我直接砸哇鲁多,砸哇鲁多,外语
日常迫害弔人,弔人,转调
相当于就是个屏幕，接了个mp3上去，同理接台pc也可以,pc,英文缩写
下次丕定！,下次丕定,字形总结
艾伦：是的，没错。塔塔开哟！,塔塔开,外语
还好我不爱豆皮,爱豆,外语
9小时qwq,qwq,字形总结
台词烫嘴啊？,烫嘴,赋予新含义
什么腊鸡,腊鸡,转调
鹅好离谱！赶紧给大卫老师寄一套！！gkd！,gkd,拼音缩写
雪豹！！！,！,不属于行话
机械哥斯拉：wdnmd劳资头刚装上去,wdnmd,拼音缩写
我在吃东西去了qaq,qaq,字形总结
哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑yue了,yue了,方言
王小孬！,孬,字形总结
为什么up都是在涂装完后加灯？,up,英文缩写
最关心粉丝们身体活动的爱豆啊,爱豆,外语
因为花生米太渣，还特别喜欢微操。初代的人菜瘾大。,人菜瘾大,混合类型
oled在有大角度偏绿问题不适合生产力设备,oled,英文缩写
1111111gkd,gkd,拼音缩写
热的烫嘴哈哈哈哈哈,烫嘴,赋予新含义
亿小口,亿小口,不属于行话
输出都是gala打的啊，不然没机会收割,收割,不属于行话
凝光吧！感觉和钟离up搭配,up,英文缩写
团队麦克风最近真的拉胯,拉胯,方言
我记得，但是我买不起qaq,qaq,字形总结
时代变了，1200rmb。。。,rmb,拼音缩写
夭寿啦了，三九都要打广告,夭寿啦,方言
赞丸高位出道！,高位出道,内涵总结
up是不是高中没选数学,up,英文缩写
林墨高位出道高位出道！！！,高位出道,内涵总结
说山治拉胯的，你配嘛？,拉胯,方言
八一老爷那个原型打什么都拉胯，就是打龙王nb,拉胯,方言
看清楚好不啰，咱家lp,lp,拼音缩写
各个片子都来一段这个表演腻了,都,不属于行话
18分钟热乎热乎,热乎,赋予新含义
这句厉害了,厉害,不属于行话
两个弔人节目效果爆炸,弔人,转调
挖槽，五分钟烫嘴,烫嘴,赋予新含义
没错早上做阅读,做,不属于行话
不用快捷方式咋办,快捷方式,不属于行话
san值掉了,san值,混合类型
快给我尬死了,了,不属于行话
我要死了qaq,qaq,字形总结
抬走吧拉胯音质,拉胯,方言
不是，上oled不就行了？,oled,英文缩写
san值-1,san值,混合类型
笑yue了哈哈哈哈哈哈哈,yue了,方言
为什么感觉眼睛有点弱视,有点,不属于行话
be学的画渣,be,英文缩写
手持10pro现在在考虑更不更12.5稳定版，主要是听说有点拉跨，扬声器又被削了，而且我装了10s的音质包，更新就怕失效了,拉跨,方言
踩奶快生日啦！生日快乐哟～,踩奶,内涵总结
向up献上膝盖,up,英文缩写
希望b站下个一年计划可以做pc的bilibili,pc,英文缩写
好开心啊nmb,nmb,拼音缩写
就是伞兵,伞兵,转调
6小时还热乎,热乎,赋予新含义
极度拉跨,拉跨,方言
金冬天我亲爱的lp！！！,lp,拼音缩写
我最好的朋友在小升初也和我走远了qaq,qaq,字形总结
一定！！！高位出道,高位出道,内涵总结
来广东吧，jdm的天堂,jdm,英文缩写
铸币吧你,铸币,赋予新含义
原唱永远的神,永远的神,内涵总结
可以开到二仙桥走成华大道,成华大道,赋予新含义
球球了摩拉克斯qaq,qaq,字形总结
一兹米塔塔开,塔塔开,外语
踩奶女明星！！！,踩奶,内涵总结
这就是游戏主be吗hhh,be,英文缩写
伞兵梗,伞兵,转调
san值狂降！为什么我一早醒来要看到这个！,san值,混合类型
密恐的肯定是看不起这个车（指没钱）,密恐,中文词组缩写
fpx的粉丝也喜欢拿冠军说事。。不喜欢承认拉胯吗,拉胯,方言
苏破爱豆的笑容～,爱豆,外语
我住家里，妈妈给买的qaq,qaq,字形总结
笑yue了，瓜皮这波,yue了,方言
不重要，我lp我自己疼，嘻嘻,lp,拼音缩写
硬件升级的快软件拉跨,拉跨,方言
我是铸币,铸币,赋予新含义
tp的硬件真的拉胯，企业级也是个壳子,拉胯,方言
乐乐吖你是爱豆吖哈哈哈哈哈哈哈,爱豆,外语
呜呜呜呜呜花样年华永远的神,永远的神,内涵总结
可以融合得很奈斯,奈斯,外语
哈哈哈哈哈哈哈哈哈哈哈哈哈哈夺笋啊笑死我了,夺笋啊,转调
别人人在日本跟你提rmb多少？他会知道？,rmb,拼音缩写
兔八哥是伞兵？？？,伞兵,转调
塔塔开，一兹摸塔塔开,塔塔开,外语
标准中式结局,结局,不属于行话
妈见打。,妈见打,中文词组缩写
人在床上躺，厨艺心中涨！我学废了！,学废了,转调
本初：wdnmd,wdnmd,拼音缩写
好喝………我要yue了,yue了,方言
没有狼灭的卢本伟就是屑,狼灭,字形总结
也不一定……现在大学生都学废了,学废了,转调
战忽局的同志工作做得不赖,战忽局,中文词组缩写
哈哈哈哈夺笋啊,夺笋啊,转调
外星人:wdnmd，啥玩意差点给我送走,wdnmd,拼音缩写
平安京热度啥时候这么高了qwq,qwq,字形总结
熟悉的烫嘴,烫嘴,赋予新含义
老婆跳舞也是人菜瘾大,人菜瘾大,混合类型
一分钟烫嘴,烫嘴,赋予新含义
会不会是肚子里太多腊鸡袋？,腊鸡,转调
awp充钱射速搞成和短剑一样会怎样qwq,qwq,字形总结
村民：wdnmd,wdnmd,拼音缩写
光明伞兵,伞兵,转调
你只是一个be客,be,英文缩写
缩脚裤的夺笋啊,夺笋啊,转调
san值变0,san值,混合类型
啊啊啊，这邦邦太可爱了，阿伟死了,阿伟死了,混合类型
前方密恐高能,密恐,中文词组缩写
这是真的拉胯,拉胯,方言
雍正：wdnmd,wdnmd,拼音缩写
我告你持刀伤人qwq,qwq,字形总结
军调（tiao）,）,不属于行话
拉黑了那么多夹子，怎么感觉越来越多了,夹子,赋予新含义
鸡：wdnmd,wdnmd,拼音缩写
火钳刘明qwq,qwq,字形总结
有点密恐，得劲,密恐,中文词组缩写
后面的小哥应该捡的是厨余腊鸡，用手托着的，不是碗，应该不是吃的,腊鸡,转调
塔塔开！！！！！！,塔塔开,外语
夺笋啊吃你点猫粮,夺笋啊,转调
溅本尊是不是琴棋书画啥都会的美食up,up,英文缩写
兄弟之间一起去pc，你们会去吗,pc,英文缩写
oled像素寿命问题,oled,英文缩写
wdnmd猎奇起来了,wdnmd,拼音缩写
不攻击的吗，夹子是摆设吧？,夹子,赋予新含义
小粉要笑yue了,yue了,方言
人家是美国物价rmb只能给你看个比较罢了,rmb,拼音缩写
弹幕的大姐们夺笋啊哈哈哈哈哈，但贺儿是真的好笑哈哈哈,夺笋啊,转调
伊拉克成色龙尾,伊拉克成色,内涵总结
太牛了吧也,也,不属于行话
密恐鸡皮疙瘩起来了……,密恐,中文词组缩写
<-可以降低传统lcd屏幕的功耗，同时比oled屏幕响应快寿命长,oled,英文缩写
弔人那是预言,弔人,转调
精分现场？？？,精分现场,中文词组缩写
我期末成绩妙不妙？qwq,qwq,字形总结
