danmaku,keyword,cate
《争分夺秒》,争分夺秒,不属于行话
好像瘦了诶,好像,不属于行话
冬天温暖的只有海南,温暖,不属于行话
这孙悟空一脸dio样,一脸dio样,行话
啊张新成好苏,好苏,行话
轮到耶稣了，爷青结。,爷青结,行话
我是第一！！！,第一,不属于行话
对劳动者的抽成接近40%资本国度都不敢,抽成,不属于行话
一亿助攻，冲！,一亿助攻,行话
不过tx代的，唉！,tx,行话
钞能力？,钞能力,行话
新角色：前女友,前女友,不属于行话
官方好土,官方,不属于行话
啊啊啊啊疯狂打call,打call,行话
鹅城一共来过51任县长，他们都是王八蛋、禽兽、畜生、寄生虫。,任县,不属于行话
好人活该一生平安,好人,不属于行话
鹿晗打开了电竞剧的门，许凯程潇直接给关上了,接给,不属于行话
蚌埠住了，典中典,典中典,行话
我点赞了，cos下的一加性能调度真的保守,cos,行话
其实鸡胸那一块很柴哈哈哈哈,一块,不属于行话
可以不放吧唧嘴的声音吗。。,吧唧,不属于行话
老婆的主题曲,主题曲,不属于行话
买菜车哈哈哈哈,哈哈,不属于行话
为中国人民谋幸福，为中华民族谋复兴！,国人,不属于行话
良心up主！（）,up,行话
最耀眼的老婆！！！,老婆,不属于行话
一只鱼哈哈哈哈哈哈,哈哈,不属于行话
必学会！,必学,不属于行话
你觉得南山必胜客会听你的解释?,南山必胜客,行话
工具琴,工具,不属于行话
牛，中原nb,nb,行话
登dua郎的意思是突然从小孩变成大人也就是把你教成大人的意思,dua郎,行话
fbi：给你们一个开放式的结局,fbi,行话
哈哈哈哈，内裤欧巴哈哈很好,欧巴,行话
菌子不会把lp这样扔的，lp膝盖不好这样扔还得了,lp,行话
普普通通亮机卡,亮机卡,行话
所以得出结论多读书，义务教育还是有好处的,得出,不属于行话
吸吸吸吸吸欧气！！！,欧气,行话
这样怎么社死你跟我说说,社死,行话
春节+元宵一共500w花完了愣是回馈给广大粉丝拍了第三场《元宵节博物馆奇妙夜》,粉丝,不属于行话
哈哈哈哈，虽然但是，总比出道曲适合小孩子,哈哈,不属于行话
估计是几乎没有,几乎,不属于行话
人间清醒利老师,人间清醒,行话
你是不是没开过别的车，这是app的问题!,app,行话
刻进dna的歌,刻进dna,行话
出现了！收藏比点赞和硬币加起来还多！,出现,不属于行话
做舔狗还是我来比较合适,舔狗,行话
鸭脖人：这玩意比魔法nb多了,nb,行话
cos山本,cos,行话
不得好死说的就是这些事吧？,不得好死,不属于行话
啊我把黑芝麻看成虫子了dbq,dbq,行话
因为家长没啥机会鸡了，鸡娃也是被动的,鸡娃,行话
尹天仇你好你的柳飘飘呢！,你好,不属于行话
这么丑,这么,不属于行话
网易云音源ballball了啊啊啊,ballball,行话
"不像电影,像cg",cg,行话
踩点舒适,踩点,行话
瓶子假的,瓶子,不属于行话
眼睛变色了！,眼睛,不属于行话
啊我密恐啊。。。不要这样,密恐,行话
可惜没几个人用,个人,不属于行话
fa♂kingcoming♂洞大,fa,行话
不好意思，这里42姐真的不行,真的,不属于行话
我的老婆真好看,好看,不属于行话
我的世界中那个7号画里的神秘男性我终于知道是谁啦！,终于,不属于行话
一波了,一波了,不属于行话
lbwnb！！！1,lbwnb,行话
好家伙有谁和我一样来回拉进度条看的,好家伙,不属于行话
诺曼·奥斯本哈哈,诺曼,不属于行话
我也有，宜家买的,宜家,不属于行话
我是古天乐，是兄弟就来砍我,兄弟,不属于行话
标题不是病句了、,病句,不属于行话
nuguseiyo？,nuguseiyo,不属于行话
杰哥崛起了。次次都热门，爱了,崛起,不属于行话
老头乐升级版,老头乐,行话
全能ace何昶希,全能ace,行话
肖宇梁粉这也要展示一下存在感吗...,下存,不属于行话
不行，高园园不扛剧，演技也不行，可以在男人戏中做一个很好的花瓶，但是担主都拉跨,拉跨,行话
可怜的歪果仁连woc都不会说,歪果仁,行话
草泥马好活哈哈哈哈,草泥马,行话
建议看下小哥生吃蛋糕感染的视频，这是他,视频,不属于行话
醋是可以解辣的,可以,不属于行话
好像锤哥啊哈哈哈哈哈哈哈哈,哈哈,不属于行话
瘦的应该是计生办的,计生办,不属于行话
鸡娃是骂人的,鸡娃,行话
监工老钟,监工,不属于行话
爷真屑！,爷真屑！,不属于行话
太有内味了！！！,有内味了,行话
rnm退钱!,rnm,行话
美漫算什么二次元？,二次元,不属于行话
我领回家的3个猫都是当天就撸上手了,上手,不属于行话
bba,bba,行话
榴莲针工具人极境,工具人,行话
其实很正常就是卡平a之后那下惩戒的但是这个平a是多少伤害很难算,平a,行话
仰天长啸，星火满天…适用于玄幻小说,满天,不属于行话
这绿茶瓶子也是老演员了,绿茶,行话
这种切割机要保护好耳朵,切割,不属于行话
国内,国内,不属于行话
这才是律师！,律师,不属于行话
故意设置的”舞台故障“,舞台,不属于行话
前面的，都说了脂溶性了，肯定不是大分子蛋白质啊,白质,不属于行话
对哭死了,哭死了,不属于行话
鹰游,鹰游,不属于行话
梅开三度,梅开三度,行话
东方海王,海王,行话
不行再来亿遍,再来亿遍,行话
李马怎么了告诉妈妈，你是不是又磕到了,磕到了,行话
你等我跟他打一架（doge）,doge,行话
我的小米手环5这就去下载个王者,手环,不属于行话
我其实过的还不错,不错,不属于行话
高斯好帅,高斯,不属于行话
吻文宝贝，麻麻爱你,吻文,行话
使用双钩安全带，高挂低用，半年拉力测试，每月外观检测,外观,不属于行话
之后不是因为搞得太那什么被fs了,什么,不属于行话
这也就是和平年代，这要搁在饥荒年代，不得饿死呀。,年代,不属于行话
实心胎,实心,不属于行话
所以国潮风是真的,真的,不属于行话
服务确实好,确实,不属于行话
中单：一塔是老子永远的尊严,中单,行话
卧槽上头,上头,行话
不你不能,不能,不属于行话
鬼畜平地起，就是不像人,就是,不属于行话
舒服是留给老板的，你骂你老板死人呢？,舒服,不属于行话
cctv出来挨打！！！！！！,cctv,行话
冰冰——老婆——孩子，,冰冰,不属于行话
猴师傅又要被迫营业了,被迫营业,行话
我在哪，我是谁。,我在哪，我,不属于行话
14岁看到28岁就没看了，承载的是青春,没看,不属于行话
真秀～（发出小张张的声音）,发出,不属于行话
毫无意义了么,无意,不属于行话
所以这卡有啥用啊。。,所以,不属于行话
为什么你那么熟练啊！,什么,不属于行话
哈哈哈笑死我了tmd,tmd,行话
又是阿三参与的系统，呕～～～,系统,不属于行话
16系：我姓a了,16系：我,不属于行话
赫尔利上海话说的挺好啊个么,赫尔利,不属于行话
等待戈多了,等待,不属于行话
真的，感叹韩圈爱豆从技能和实力来说真的相差不大，差的就是运气和公司资源,爱豆,行话
小心小黑屋,小黑,不属于行话
恰不动,不动,不属于行话
国外叫生态，国内叫系统？？快看看，海狗恭豸来秀了,海狗,行话
厉害，恭喜，吸吸欧气,欧气,行话
螳螂，永远的神,永远的神,行话
5g的话，可以家里控制你的车,5g,不属于行话
没看前面吗？,没看,不属于行话
乔乔怎么了,怎么,不属于行话
为了以防是病句:-d,病句,不属于行话
我恐高，这么高我在上面估计颤抖了,估计,不属于行话
标准绿茶,绿茶,行话
职业二五仔啊这是,二五仔,行话
我是不是忘记开弹幕了,是不是,不属于行话
好港好苏好帅,好苏,行话
下期卧沙再见,卧沙,行话
你养的猫怎么都这样,怎么,不属于行话
空降：0,空降,行话
叉出去哈哈哈哈哈哈,叉出去,行话
欢迎来到lpl,lpl,行话
5t5duck不必,5t5,行话
爱狗人士呢,人士,不属于行话
克系mc,mc,行话
他这个受伤系统就很离谱，以前的小坡一不小心也会扭伤。,扭伤,不属于行话
哈哈哈哈夺笋啊,夺笋啊,行话
10!!!,10!!!,不属于行话
人生重来虾,重来,不属于行话
想吃呜呜呜,呜呜,不属于行话
兔子石锤了,石锤,行话
一语双关,双关,不属于行话
工作需要没办法，努力提升自己，争取不再上夜班。,提升,不属于行话
瞬间去世全损音质,全损音质,行话
因为他们已经老了,已经,不属于行话
wtf，老罗汉,wtf,行话
视频车116码。这逼还在超车,视频,不属于行话
我老家,老家,不属于行话
糯米系都可可爱爱的,糯米系,行话
大喊一声奥利给！！！！！！,奥利给,行话
666被金钱蒙蔽了双眼,蒙蔽,不属于行话
感觉不重呀，保持就好啦,保持,不属于行话
愿来世安好，没早点认识你。,早点,不属于行话
结果把10个娥子掰弯了,掰弯,行话
能火,能火,不属于行话
苍蓝星集合！,苍蓝星,行话
jennie,jennie,不属于行话
有点坑,有点,不属于行话
那个刀补不到的，qw都用了，平a还少点伤害,平a,行话
估计是拿不到lol和王者的授权才拿这个手游的啊,lol,行话
提前受不了,提前,不属于行话
大仙保佑快乐8一等奖,一等,不属于行话
狠狠的关注了,关注,不属于行话
收藏了~,收藏,不属于行话
我大意了，你不讲武德,不讲武德,行话
9rmb？？？,rmb,行话
会了！,会了！,不属于行话
秘籍•声道•左右横跳,左右横跳,行话
4800？？这车怎么拿下的？,这车,不属于行话
kksk（雾）,kksk,行话
感觉还是苹果好一点,感觉,不属于行话
痛苦面具(阿狗限定版),痛苦面具,行话
换做是我已经血压飙升砸电脑了,飙升,不属于行话
啊yysy这要是我现实中的爱豆我可能要崩溃了,爱豆,行话
这踩点好帅啊,踩点,行话
燃nm，起来了！！！,nm,行话
飞贼：傻了吧爷爷什么僵尸都能空降,空降,行话
不亏是首都，嘿这价格,首都,不属于行话
驯化者全员前程似锦！,驯化,不属于行话
穿旗袍这个是真的秀…,真的,不属于行话
185以下的同学都重开吧，女孩子们185起步,同学,不属于行话
煞笔玩意,煞笔,行话
复读机哈哈哈,复读机,行话
虚势虽迟但到,虽迟但到,行话
阿婆主的口音很明显哈哈哈哈哈,阿婆主,行话
omg一首金曲诞生,omg,行话
《父母：是么？这不是巧了么！我遇到的外星人给我纹了个身！左边帮我纹了龙，右边还纹了道彩虹！》,遇到,不属于行话
想看这个的全曲哇qaq,qaq,行话
哈哈哈，t恤咋卖,哈哈,不属于行话
找到自己的树,自己,不属于行话
你不会放下来吗,不会,不属于行话
肖恩带茉莉来中国玩了嘛？？,肖恩,不属于行话
真漂亮可真上头,上头,行话
瓜比是银行巨子吧我记得，，，怎么也沦落不到领低保,沦落,不属于行话
爷关更！！,爷关更,行话
建议全文背诵,全文背诵,行话
觉醒f4永远的神,永远的神,行话
不，我们都是cg啊，你们别信啊,cg,行话
狼将军不是洗白了吗,洗白,行话
暂停啊,暂停,不属于行话
这是出的皮肤宣传外传吧，毕竟没在lol宇宙那个号发,lol,行话
tmd，吓死我了,tmd,行话
我还以为是猪大肠刺身,以为,不属于行话
张真源的声音太好听啦,声音,不属于行话
原来毒奶粉比b站大一岁,毒奶,行话
还是想跟明哥交朋友,朋友,不属于行话
吻文你不要胡说吼欺负大哥,吻文,行话
我的眼里只有温温,眼里,不属于行话
忙猜这个黑色的手机也要没了,黑色,不属于行话
火龙尾是有毒的,火龙,行话
广东海洋大学,东海,不属于行话
玛卡巴卡第一天,巴卡,不属于行话
赛高你high铁鸭子哒,赛高,行话
童年阴影啊，这两个人也折磨了我小时候,童年阴影,行话
是jump~awsl~,awsl,行话
等人帮忙搬?,帮忙,不属于行话
狗生赢家,赢家,不属于行话
一大早就笑死在b站可还行,大早,不属于行话
一只没有感情的干饭机器,干饭机器,行话
您不能关注自己,关注,不属于行话
我jio的挺好看,jio,行话
挖到银行的xs,xs,行话
你乘一下铆钉数量可能会发现，铆钉价格超过航母价格,铆钉,不属于行话
小心美西螈跳起来打你膝盖！,膝盖,不属于行话
看这么久我依然觉得他是cg特效,cg,行话
肉神,肉神,不属于行话
主要是路口不能侥幸啊，牛鬼蛇神都有，例如鬼探头孤儿冲锋和闯红灯，路口一定减速,孤儿冲锋,行话
这个技术太np了呜呜呜,np,行话
感谢苑教授客观真挚的认同！,客观,不属于行话
哇好像傅菁,好像,不属于行话
法国！,法国,不属于行话
好讨厌她，做作,做作,不属于行话
特么的欧皇史瑞克,欧皇,行话
敏感肌也能用，很喜欢,喜欢,不属于行话
哈哈叕失踪了吗,哈哈,不属于行话
工具人不见了？,工具人,行话
《社会性死亡》,社会性死亡,行话
这期看的我好欢乐,欢乐,不属于行话
小米是乔家人的后继者，石锤了(滑稽),石锤,行话
汽车秋梨膏,秋梨膏,行话
老承上启下了,承上启下,不属于行话
咋弹幕都没了,没了,不属于行话
张艺兴老师痛苦面具,痛苦面具,行话
24哭了,24哭了,不属于行话
涡轮要坏了。。。,涡轮,不属于行话
？？？竟然是真蛋,竟然,不属于行话
好看诶,好看,不属于行话
热乎！一分钟！,热乎,行话
霸占分子,霸占,不属于行话
谬论,谬论,不属于行话
恐高症的表示awsl,awsl,行话
二五仔这么多？于台工厂装不下了！,二五仔,行话
舍友推荐的，确实很好看,推荐,不属于行话
前方高能！！,前方高能,行话
一想着翁美玲一口一个：彪哥哥彪哥哥。这扒蒜小妹儿，排面儿,哥哥,不属于行话
我读书少，没玩过这游戏，别骗我,读书,不属于行话
充电2分钟，通话两小时,通话,不属于行话
