danmaku,keyword,cate
封面那是盖亚。。。,盖亚,行话
防震不？？,防震,不属于行话
弟弟考上普高,普高,不属于行话
摆烂王,摆烂王,不属于行话
真源：在学习，勿cue,勿cue,行话
说到ui，flyme还是黄埔军校,ui,行话
c位控制力好绝,c位,行话
太贴心了！！,贴心,不属于行话
der，很快啊,der,行话
梅开二度了,梅开二度,行话
這張好美,這張好美,不属于行话
艾伦·野鸽儿的战后肥宅生活,肥宅,行话
星猫看过,看过,不属于行话
我来追番啦！！！！！！！！！,我来追番啦,不属于行话
xdm.3连起来,xdm,行话
在？往生堂为你服务，第二个半价，多种葬法任你选择,服务,不属于行话
这个挺简单，因为我是专业的,专业,不属于行话
太强了woc,woc,行话
因为蓝宝锥是我梦储存光的容器，盖亚变身的诱因其实是那束光,盖亚,行话
ios消息推送，应用，ui规范等，安卓系统能打过的？,ui,行话
这个ed蛮好听的，叫《月下梦》,ed,行话
红白绝绝子,绝绝子,行话
海台男妈妈又抢了犬山哥的直播间［doge],男妈妈,行话
套娃致敬,套娃,行话
你也要进不来快乐星球,快乐星球,行话
pdd假货多,pdd,不属于行话
给我转头就走了,转头,不属于行话
那还是羹了吧！,羹了吧,行话
拉胯丝,拉胯,行话
哈哈哈哈哈哈哈哈哈哈哈羊仔哈哈哈哈哈哈哈哈哈哈xswl,xswl,行话
蚌得住了xdm,xdm,行话
个个都是老明日了,明日,不属于行话
是大家一致的疑问，不懂是npc还是啥,npc,行话
创造力越大，剩余价值越大，资本越开心。不解决下分配问题只能赛博朋克了,赛博朋克,行话
dna交错,dna,行话
特斯拉的吧,特斯,不属于行话
"xdm,有g",xdm,行话
听得见吗？,听得见,不属于行话
合成玉！,合成,不属于行话
老人地铁手机问号,地铁,不属于行话
33w路过觉得不错,觉得,不属于行话
卢姥爷保佑我这个月成功成交！,卢姥爷,行话
比铁血还少俩液压杆,液压,不属于行话
哈哈艾迪实红,艾迪,不属于行话
up猪，你看我像人还是像神。,up猪,行话
这些都是mv里的剧情啊，特喵一共几个小时我都不知道是电影还是mv,mv,行话
mhy：感谢同行衬托,mhy,行话
不彳亍了,不彳亍,行话
我给你买海鲜吃啊老婆,海鲜,不属于行话
高考党枯了,枯了,行话
羊肉我还以为是鸡翅,鸡翅,不属于行话
秋豆斯国一内,国一,不属于行话
这片头不怕被封吗,不怕,不属于行话
擦油了吧,擦油,不属于行话
是《返祖现象》,返祖现象,行话
尼克好帅啊啊啊阿伟死了！,阿伟死了,行话
刘耀文刘耀文绝绝子,绝绝子,行话
牛娃牛蛙,牛蛙,不属于行话
我裂开了（物理）,裂开了,行话
你的作画十分流畅爆燃内容却如此生草你究竟是什么人！,生草,行话
我凭实力刷到的我凭什么反思,什么,不属于行话
爷青回，这个挺好玩的,爷青回,行话
我只要一个欣小萌就行了,就行了,不属于行话
身高倒了啊喂,身高,不属于行话
看这嘴唇，果然有辣椒面。。。,辣椒面,不属于行话
大家毕业快乐！,大家,不属于行话
三连了，三连了，就喜欢这样的,三连了,行话
指正：矿老板不需要这么大的显存，满5g即可，算力实际体现在显存位宽上,矿老板,行话
哈哈哈哈哈夺笋呐,夺笋呐,行话
核爆神曲响起的那一刻就注定了这不是平凡的宝藏,核爆神曲,行话
骆天虹排面！,天虹,不属于行话
很实用啊,实用,不属于行话
再睡一夏，致敬以往的第一狂剑,第一,不属于行话
浑然天成宝剑嫂！！,浑然天成,不属于行话
专卖致癌物,致癌物,不属于行话
松花踩奶好可爱噢,踩奶,行话
全港坏人mvp！,mvp,行话
导电体！,导电,不属于行话
无限1,无限,不属于行话
哇唧唧哇倒闭了！！！~…~,唧唧,不属于行话
os605nw3,os,行话
御姐音唱可爱歌别有一番风味啊,一番,不属于行话
喜提快乐星球原居民哈哈,快乐星球,行话
臭情侣！剪刀石头布都不给我们看！,我们,不属于行话
救命，别播吃瓜吃到自己家,吃瓜,行话
山人熬死了都是你俩弄的,山人,行话
脸红,脸红,不属于行话
枯了，我还以为就我头皮油头发干,枯了,行话
有运动基础,运动,不属于行话
人家村里的又招谁惹谁了,家村,不属于行话
我就是这样做的.....,就是,不属于行话
怪不得，安卓早期就存在白平衡问题，现在靠算法弥补的,怪不得,不属于行话
你是啃到他的肾了吗,啃到,不属于行话
姐姐叭这么年轻,姐姐,不属于行话
感觉肥宅你这预测都不准啊,肥宅,行话
曹贼竟是我自己,竟是,不属于行话
电视一般放到一个地方后也不需要来折叠它吧,一般,不属于行话
感觉跟无声一样。是我感觉错了？,感觉,不属于行话
藏狐认证,认证,不属于行话
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑yue了,笑yue,行话
你俩正常一点xswl,xswl,行话
不要回答,回答,不属于行话
和卢姥爷轮流值夜班,卢姥爷,行话
六级必过,六级,不属于行话
山人！！！,山人,行话
草船借箭笑死了！,草船借箭,不属于行话
vip一个捡ak了?,vip,行话
谁绿谁还不好说,不好,不属于行话
三月份我为什么要任由别人攻击你对不起,任由,不属于行话
我dna懂了,dna,行话
炒鸡赛亚人！,炒鸡赛亚人,不属于行话
蓝猫小时候没怎么看哎，可惜了。。早知道当时应该多看一下,时候,不属于行话
小宝虚胖实锤了,实锤,行话
济宁运河城，吃瓜吃饭家门口了,吃瓜,行话
win十自带的输入法最好用,输入法,不属于行话
脚尖对脚尖是真的离谱,脚尖,不属于行话
套娃娃娃,套娃,行话
胖子累倒在地并向你丢了个币下次一定,下次一定,行话
你就直接问它：你懂？,直接,不属于行话
二拍与一拍的差价视为物主的损失需要由悔拍者承担赔偿,需要,不属于行话
夺笋呐，,夺笋呐,行话
傻孩子们快跑啊！！,孩子,不属于行话
感觉这两个人在互相幻术，无限套娃,套娃,行话
又来进货了,进货,不属于行话
刘哔这次接的推广不行啊，有良心的不会接基金的，即使是阿里的推广,即使,不属于行话
我的咪子呜呜呜,呜呜,不属于行话
弹幕好评，空耳好评，哈哈哈哈哈哈,空耳,行话
盖亚！终于来了,盖亚,行话
哈哈哈哈哈哈哈哈半泽直树,哈哈哈,不属于行话
大佬，牛逼，投币了,投币,不属于行话
你确定真的需要学习软件吗,软件,不属于行话
啊～盖亚！！！！,盖亚,行话
发动机吉利的技术肯定不拉胯的,拉胯,行话
拼夕夕纵容售卖走私显卡啊,拼夕夕,行话
太好笑了xswl三连,xswl,行话
给大家一点点小忠告晚上的时候不要经常看泪目的视频白天已经很累了晚上就好好休息吧,晚上,不属于行话
这爱情有点奇怪op和ed都超好听,ed,行话
经历重重关卡，又找到一张藏宝图，反复套娃,套娃,行话
归小蜘蛛有点虾仁猪心勒,虾仁猪心,行话
人参果那个xswl,xswl,行话
不用吊车和拖船没用的,不用,不属于行话
这不等于白给,白给,行话
谢谢昂,谢谢,不属于行话
温客行愿你来世幸福美满,幸福美满,不属于行话
旁边的肥宅就是我自己,肥宅,行话
特斯拉果然c位,c位,行话
卢姥爷保佑我每次考试95分以上,卢姥爷,行话
肉肉yxh行为,yxh,行话
只要完全密封，封完之后高温灭菌，不可能腐败的,高温,不属于行话
这个空耳哈哈哈哈哈哈哈,空耳,行话
小张的vlog日记,vlog,行话
卢姥爷在此,卢姥爷,行话
说得好，我买联想r9000p,说得好,不属于行话
kda！,kda,行话
居命啊姐妹们哈哈哈哈哈哈哈哈哈给爷笑yue了,笑yue,行话
今儿不聊屁股的事,今儿,不属于行话
卧槽双厨狂喜,双厨狂喜,行话
vip付费视频,vip,行话
野生字幕君好评,野生字幕,行话
负债百万调音,百万调音,行话
这有100了吧,这有100,不属于行话
上山人家肯定用车拉上去啊,山人,行话
我盖亚今天一定学会,盖亚,行话
现实就是健身房健身器具立马涨价一切和减肥有关的全部涨价,涨价,不属于行话
全体起立全体起立全体起立,全体起立,行话
太喜欢这mv了,mv,行话
肝帝的反派,肝帝,行话
艾玛好可爱！！阿伟死了,阿伟死了,行话
必须给我两云儿女买吃买玩具,儿女,不属于行话
鹅厂不当人,鹅厂,行话
酸了呜呜呜呜呜,呜呜,不属于行话
sans：版权费交一下谢谢,一下,不属于行话
这是什么剧？,什么,不属于行话
有雷达，路旁车挡住的人能提前探测到，鬼探头不存在的。,鬼探头,行话
全体起立！老冰棍牛逼！,全体起立,行话
别刀了！,别刀了,行话
男妈妈这个川宝熟,男妈妈,行话
直接穿模啊,穿模,行话
miui12的k20p，真的蚌埠住了家人了,蚌埠住了,行话
我是阿里的vip客户，每天都跟阿里有业务来往~~,vip,行话
驱尸人,驱尸人,不属于行话
设计了个寂寞,设计,不属于行话
就一个？,一个,不属于行话
暗黑里的小男孩,小男孩,不属于行话
真爷青回！,爷青回,行话
战狼又急了,战狼又急了,不属于行话
音粉好评,好评,不属于行话
pg暗再一次实锤,实锤,行话
biu达,biu,不属于行话
该来的总会来，短裙劲敌,短裙劲敌,行话
踩奶了呀,踩奶,行话
头铁!想证明地球是圆的！,头铁,行话
我粉了！,我粉了！,不属于行话
穿越火线剧情真的可以，我这老电竞观众深有感触,观众,不属于行话
哪里有郭楠！拳师来了,拳师,行话
威哥对尿酱的企业级理解,企业级理解,行话
这速度得有60了吧,速度,不属于行话
开个祝我中卢姥爷,卢姥爷,行话
没有无证之罪就离谱了,没有,不属于行话
人家不是橘猫,人家,不属于行话
小放牛你没听过？你是不是河北人啊,放牛,不属于行话
快递员给我放快递柜了，还没有短信,快递,不属于行话
这肘子多香啊,肘子,不属于行话
宵夜罗非鱼,罗非鱼,不属于行话
干饭人吃饭得用盆,干饭人,行话
说了半天和标题一点关系没有,半天,不属于行话
20万合影！！,合影,不属于行话
长大长残了这风险咋接受,长大,不属于行话
哈哈哈哈哈哈哈安利未遂,哈哈哈哈,不属于行话
秃头cp,cp,行话
再见nmd,nmd,行话
bgm:猫,bgm,行话
。。冲麻了已经！勿cue～,勿cue,行话
就靠我们这些流量盈利呀,我们,不属于行话
ed真的吓人,ed,行话
逮虾户安排,逮虾户,行话
"woc,这联动",woc,行话
完了，这里我就认出了轩儿？？,认出,不属于行话
她要报恩（）,报恩,不属于行话
主食套娃,套娃,行话
斯给,斯给,不属于行话
你的der呢,der,行话
咬字能听出差别,出差,不属于行话
所以你把这玩意叫jk？,jk,行话
比亚迪快跌没了，狗头保命,比亚迪,不属于行话
【源赖氏.佐田】进入直播间,源赖氏,行话
只有第三辆满配才可以跑完全图除非玩破解版的,只有,不属于行话
这就是人山人海吗,山人,行话
这语音还会穿模？？？？,穿模,行话
巫山冒泡,冒泡,行话
哈哈哈哈这货没法拍了xswl,xswl,行话
不愧是绯绯,不愧,不属于行话
太low了，不想富二代啊,low,行话
好家伙，22分钟的盖亚奥特曼，10分钟的阿古茹,盖亚,行话
你也没说阿,你也没说阿,不属于行话
萝卜mvp,mvp,行话
这就是你白嫖的原因？,就是,不属于行话
能一样加不了快乐星球,快乐星球,行话
过瘦了…,过瘦了…,不属于行话
dna让怂怂动的,dna,行话
zmkzmkzmkzmkzmkzmkzmk,zmk,不属于行话
胸上的呗,胸上的呗,不属于行话
加拿大哭死了,加拿大,不属于行话
23天，每天运动2个小时，节食，腿才瘦一厘米,小时,不属于行话
厉害，我一直都想象成沙漠了，这样好像更有意思,成沙,不属于行话
白给了硬币,白给,行话
好家伙，肥宅快乐家,肥宅,行话
同款赛博朋克壁纸,赛博朋克,行话
这是各位的请帖是我和我老婆的,各位,不属于行话
嘴巴很好认啊～老婆一眼就认出来了,老婆,不属于行话
力丸老婆来啦,老婆,不属于行话
yysy，镜子骑士还真就是坂本（声优）,yysy,行话
脑瓜仁都冻了,瓜仁,不属于行话
我买了贺儿同款jk，他比我穿的好看,jk,行话
天空八部里木婉清是真漂亮，,漂亮,不属于行话
轮胎太low了,low,行话
确实德系发动机还是强,实德系,不属于行话
啥也没寻到,寻到,不属于行话
突然发现这剑设计得很low,low,行话
烂剧实锤，恶心死了,实锤,行话
一口一个三明治宝宝怎么这么可爱,宝宝,不属于行话
四谎ed！,ed,行话
流行已经死了，现在是非主流,非主流,不属于行话
哈哈哈哈哈哈哈绝！,哈哈,不属于行话
小仁的美貌,美貌,不属于行话
不想下载，太麻烦了,麻烦,不属于行话
过科一科二,科一科,不属于行话
跑出租车可以,可以,不属于行话
38分钟，热热还能吃,分钟,不属于行话
汉克！,汉克！,不属于行话
晚上班有这么开心吗,这么,不属于行话
好爽？(外放空耳),空耳,行话
呜呜呜哭了t﹏t北子giegie,giegie,行话
严式烧卖？,烧卖,不属于行话
叶修呜呜呜，真是我十年的等待与不舍,真是,不属于行话
三连ed,ed,行话
不止吧,不止,不属于行话
是个东西都比博燃,比博燃,行话
盖亚真的无力吐槽,盖亚,行话
干饭人上线,干饭人,行话
英布呢？,英布,不属于行话
切克闹～,切克闹,行话
李马克真的可爱,真的,不属于行话
虫族永不为奴,永不为奴,行话
原来罗小黑几年的剧情人家一个op就能看完,op,行话
喜欢个der~,der,行话
盖亚！！！！！！！！！！！！！！！,盖亚,行话
！！！前面那个是德云女孩吗。,那个,不属于行话
爷青回！！！！！！！！,爷青回,行话
你币有了，不多说了,不多,不属于行话
现场抛脸绝绝子，不愧是你,绝绝子,行话
旦脸武生！！！肖宇梁！！！,武生,不属于行话
der糕,der,行话
刺桐花吗？,刺桐,不属于行话
观海giegie笑死我了哈哈哈哈哈,giegie,行话
啊啊啊啊啊啊啊啊啊啊啊吓死我了,啊啊啊,不属于行话
干饭人！,干饭人,行话
前面矿老板这就出来急了？,矿老板,行话
